id,category
21614,False
21615,True
21616,True
21617,False
21618,False
21619,False
21620,False
21621,True
21622,False
21623,True
21624,True
21625,True
21626,True
21627,True
21628,True
21629,True
21630,False
21631,True
21632,False
21633,False
21634,False
21635,False
21636,False
21637,True
21638,True
21639,False
21640,True
21641,True
21642,False
21643,True
21644,False
21645,True
21646,True
21647,True
21648,True
21649,False
21650,False
21651,True
21652,True
21653,True
21654,True
21655,False
21656,False
21657,True
21658,False
21659,True
21660,True
21661,False
21662,True
21663,True
21664,False
21665,False
21666,True
21667,True
21668,True
21669,True
21670,False
21671,True
21672,False
21673,True
21674,True
21675,False
21676,False
21677,False
21678,True
21679,True
21680,True
21681,True
21682,True
21683,True
21684,False
21685,True
21686,True
21687,False
21688,False
21689,True
21690,False
21691,True
21692,False
21693,True
21694,False
21695,False
21696,False
21697,False
21698,True
21699,True
21700,True
21701,False
21702,True
21703,True
21704,True
21705,True
21706,True
21707,False
21708,True
21709,False
21710,False
21711,True
21712,False
21713,True
21714,True
21715,False
21716,True
21717,False
21718,False
21719,False
21720,True
21721,True
21722,True
21723,True
21724,True
21725,False
21726,False
21727,False
21728,True
21729,True
21730,True
21731,True
21732,False
21733,True
21734,True
21735,False
21736,False
21737,False
21738,False
21739,False
21740,False
21741,False
21742,True
21743,False
21744,False
21745,False
21746,False
21747,False
21748,True
21749,False
21750,True
21751,True
21752,False
21753,False
21754,False
21755,True
21756,False
21757,True
21758,False
21759,False
21760,True
21761,True
21762,True
21763,True
21764,False
21765,True
21766,False
21767,False
21768,True
21769,False
21770,True
21771,False
21772,False
21773,True
21774,True
21775,True
21776,True
21777,True
21778,False
21779,True
21780,True
21781,True
21782,False
21783,True
21784,True
21785,True
21786,False
21787,True
21788,False
21789,False
21790,False
21791,True
21792,True
21793,True
21794,False
21795,False
21796,True
21797,True
21798,True
21799,False
21800,True
21801,True
21802,True
21803,False
21804,True
21805,True
21806,True
21807,True
21808,False
21809,True
21810,False
21811,True
21812,True
21813,False
21814,False
21815,True
21816,True
21817,False
21818,True
21819,False
21820,False
21821,False
21822,True
21823,False
21824,True
21825,False
21826,False
21827,True
21828,True
21829,True
21830,True
21831,True
21832,False
21833,True
21834,True
21835,False
21836,False
21837,True
21838,False
21839,True
21840,False
21841,True
21842,True
21843,True
21844,True
21845,True
21846,True
21847,False
21848,False
21849,False
21850,False
21851,True
21852,True
21853,False
21854,False
21855,True
21856,True
21857,True
21858,False
21859,True
21860,True
21861,True
21862,False
21863,False
21864,True
21865,False
21866,False
21867,False
21868,True
21869,True
21870,True
21871,True
21872,True
21873,True
21874,True
21875,False
21876,False
21877,False
21878,True
21879,True
21880,False
21881,False
21882,False
21883,True
21884,False
21885,True
21886,False
21887,False
21888,True
21889,False
21890,False
21891,False
21892,True
21893,False
21894,True
21895,True
21896,True
21897,True
21898,False
21899,False
21900,False
21901,True
21902,False
21903,False
21904,True
21905,True
21906,False
21907,True
21908,False
21909,True
21910,True
21911,False
21912,False
21913,True
21914,True
21915,True
21916,True
21917,True
21918,False
21919,True
21920,True
21921,True
21922,True
21923,False
21924,False
21925,True
21926,True
21927,False
21928,True
21929,True
21930,True
21931,True
21932,True
21933,True
21934,False
21935,False
21936,True
21937,True
21938,True
21939,True
21940,True
21941,True
21942,True
21943,True
21944,False
21945,False
21946,True
21947,False
21948,True
21949,True
21950,True
21951,False
21952,False
21953,False
21954,True
21955,True
21956,False
21957,True
21958,True
21959,False
21960,False
21961,False
21962,False
21963,False
21964,False
21965,False
21966,False
21967,False
21968,True
21969,False
21970,False
21971,False
21972,True
21973,True
21974,True
21975,True
21976,False
21977,True
21978,False
21979,True
21980,True
21981,True
21982,True
21983,False
21984,True
21985,False
21986,True
21987,False
21988,False
21989,True
21990,True
21991,True
21992,False
21993,False
21994,True
21995,True
21996,True
21997,False
21998,False
21999,False
22000,True
22001,True
22002,True
22003,False
22004,False
22005,False
22006,True
22007,False
22008,False
22009,True
22010,True
22011,True
22012,True
22013,True
22014,False
22015,False
22016,False
22017,False
22018,True
22019,False
22020,True
22021,False
22022,True
22023,True
22024,False
22025,False
22026,False
22027,False
22028,True
22029,False
22030,True
22031,False
22032,True
22033,True
22034,True
22035,True
22036,True
22037,True
22038,False
22039,True
22040,True
22041,False
22042,True
22043,True
22044,True
22045,False
22046,False
22047,True
22048,True
22049,True
22050,False
22051,False
22052,False
22053,True
22054,False
22055,False
22056,True
22057,True
22058,True
22059,False
22060,True
22061,True
22062,False
22063,False
22064,True
22065,True
22066,True
22067,True
22068,True
22069,True
22070,True
22071,False
22072,True
22073,False
22074,True
22075,False
22076,True
22077,False
22078,True
22079,False
22080,True
22081,False
22082,False
22083,True
22084,True
22085,False
22086,True
22087,True
22088,False
22089,True
22090,False
22091,True
22092,True
22093,False
22094,True
22095,False
22096,False
22097,False
22098,True
22099,True
22100,False
22101,True
22102,True
22103,True
22104,False
22105,False
22106,True
22107,True
22108,False
22109,False
22110,True
22111,True
22112,False
22113,True
22114,True
22115,False
22116,False
22117,True
22118,True
22119,False
22120,False
22121,True
22122,False
22123,True
22124,False
22125,False
22126,False
22127,True
22128,True
22129,False
22130,False
22131,False
22132,False
22133,True
22134,False
22135,False
22136,True
22137,False
22138,True
22139,True
22140,False
22141,False
22142,False
22143,True
22144,True
22145,False
22146,False
22147,True
22148,False
22149,False
22150,False
22151,True
22152,True
22153,True
22154,False
22155,True
22156,True
22157,True
22158,False
22159,True
22160,True
22161,False
22162,False
22163,False
22164,True
22165,False
22166,False
22167,True
22168,True
22169,False
22170,False
22171,True
22172,True
22173,False
22174,False
22175,False
22176,True
22177,False
22178,False
22179,True
22180,True
22181,False
22182,True
22183,True
22184,True
22185,False
22186,True
22187,True
22188,False
22189,True
22190,False
22191,False
22192,False
22193,False
22194,False
22195,True
22196,False
22197,False
22198,True
22199,True
22200,False
22201,True
22202,False
22203,False
22204,False
22205,True
22206,False
22207,False
22208,True
22209,False
22210,False
22211,True
22212,True
22213,True
22214,False
22215,True
22216,True
22217,False
22218,False
22219,False
22220,True
22221,True
22222,True
22223,True
22224,True
22225,True
22226,False
22227,False
22228,False
22229,True
22230,True
22231,True
22232,False
22233,False
22234,True
22235,False
22236,True
22237,False
22238,False
22239,True
22240,True
22241,True
22242,False
22243,False
22244,True
22245,True
22246,True
22247,False
22248,False
22249,False
22250,False
22251,True
22252,True
22253,True
22254,False
22255,False
22256,False
22257,False
22258,True
22259,False
22260,False
22261,False
22262,True
22263,True
22264,False
22265,False
22266,False
22267,False
22268,False
22269,False
22270,False
22271,False
22272,True
22273,True
22274,False
22275,False
22276,True
22277,True
22278,False
22279,True
22280,True
22281,True
22282,True
22283,True
22284,False
22285,False
22286,True
22287,True
22288,False
22289,False
22290,False
22291,False
22292,False
22293,True
22294,True
22295,True
22296,False
22297,True
22298,False
22299,False
22300,False
22301,False
22302,False
22303,True
22304,False
22305,True
22306,False
22307,True
22308,False
22309,False
22310,True
22311,True
22312,False
22313,False
22314,True
22315,True
22316,False
22317,True
22318,True
22319,False
22320,True
22321,True
22322,True
22323,False
22324,True
22325,True
22326,True
22327,False
22328,False
22329,True
22330,False
22331,False
22332,True
22333,True
22334,False
22335,False
22336,False
22337,True
22338,False
22339,True
22340,False
22341,False
22342,False
22343,False
22344,True
22345,False
22346,False
22347,False
22348,True
22349,False
22350,False
22351,True
22352,True
22353,True
22354,False
22355,True
22356,False
22357,False
22358,True
22359,False
22360,False
22361,True
22362,True
22363,True
22364,False
22365,True
22366,False
22367,False
22368,True
22369,True
22370,True
22371,True
22372,True
22373,True
22374,False
22375,False
22376,False
22377,False
22378,True
22379,True
22380,True
22381,True
22382,True
22383,True
22384,False
22385,False
22386,True
22387,False
22388,True
22389,True
22390,False
22391,False
22392,False
22393,True
22394,False
22395,True
22396,True
22397,False
22398,True
22399,False
22400,False
22401,True
22402,True
22403,False
22404,False
22405,False
22406,False
22407,False
22408,True
22409,False
22410,False
22411,False
22412,True
22413,True
22414,False
22415,True
22416,True
22417,True
22418,False
22419,False
22420,True
22421,True
22422,False
22423,False
22424,True
22425,True
22426,True
22427,True
22428,False
22429,True
22430,False
22431,True
22432,True
22433,True
22434,True
22435,False
22436,True
22437,True
22438,True
22439,False
22440,True
22441,True
22442,True
22443,False
22444,False
22445,True
22446,True
22447,True
22448,False
22449,False
22450,False
22451,False
22452,True
22453,False
22454,True
22455,False
22456,True
22457,False
22458,True
22459,False
22460,False
22461,True
22462,False
22463,True
22464,False
22465,True
22466,True
22467,True
22468,True
22469,True
22470,False
22471,True
22472,False
22473,True
22474,False
22475,False
22476,True
22477,True
22478,True
22479,True
22480,True
22481,True
22482,False
22483,False
22484,True
22485,False
22486,True
22487,True
22488,True
22489,False
22490,False
22491,False
22492,True
22493,False
22494,False
22495,True
22496,True
22497,False
22498,False
22499,False
22500,False
22501,True
22502,False
22503,False
22504,True
22505,True
22506,True
22507,True
22508,False
22509,True
22510,False
22511,False
22512,False
22513,True
22514,False
22515,False
22516,True
22517,True
22518,False
22519,True
22520,False
22521,False
22522,False
22523,True
22524,True
22525,False
22526,False
22527,False
22528,False
22529,True
22530,True
22531,True
22532,False
22533,False
22534,False
22535,False
22536,False
22537,True
22538,True
22539,True
22540,False
22541,False
22542,True
22543,False
22544,True
22545,False
22546,True
22547,False
22548,False
22549,True
22550,True
22551,True
22552,True
22553,True
22554,True
22555,False
22556,True
22557,False
22558,True
22559,True
22560,False
22561,False
22562,True
22563,True
22564,True
22565,False
22566,True
22567,False
22568,False
22569,True
22570,False
22571,False
22572,True
22573,False
22574,False
22575,False
22576,False
22577,False
22578,True
22579,True
22580,True
22581,True
22582,True
22583,False
22584,False
22585,False
22586,False
22587,True
22588,False
22589,True
22590,True
22591,True
22592,False
22593,False
22594,True
22595,True
22596,True
22597,False
22598,True
22599,False
22600,False
22601,False
22602,False
22603,True
22604,True
22605,False
22606,False
22607,True
22608,False
22609,True
22610,False
22611,False
22612,False
22613,False
22614,True
22615,False
22616,True
22617,False
22618,False
22619,False
22620,True
22621,True
22622,True
22623,True
22624,False
22625,False
22626,True
22627,False
22628,False
22629,False
22630,True
22631,False
22632,False
22633,True
22634,True
22635,True
22636,False
22637,True
22638,True
22639,True
22640,False
22641,False
22642,False
22643,True
22644,True
22645,True
22646,True
22647,True
22648,False
22649,False
22650,True
22651,True
22652,False
22653,False
22654,False
22655,False
22656,False
22657,True
22658,True
22659,False
22660,True
22661,True
22662,True
22663,False
22664,True
22665,True
22666,True
22667,False
22668,False
22669,False
22670,True
22671,True
22672,True
22673,True
22674,False
22675,True
22676,True
22677,True
22678,False
22679,False
22680,False
22681,True
22682,True
22683,False
22684,False
22685,False
22686,True
22687,True
22688,False
22689,False
22690,True
22691,True
22692,False
22693,False
22694,True
22695,True
22696,True
22697,False
22698,False
22699,False
22700,True
22701,True
22702,False
22703,True
22704,True
22705,True
22706,True
22707,True
22708,False
22709,True
22710,True
22711,False
22712,True
22713,True
22714,True
22715,True
22716,False
22717,False
22718,False
22719,True
22720,True
22721,False
22722,True
22723,True
22724,False
22725,True
22726,False
22727,False
22728,False
22729,True
22730,True
22731,True
22732,False
22733,True
